Genes,Amp,Abs_Amp,Mesor,Acrophase,Acrophase_24,Period,MAE,MAE_rel,Failed,pvalues
Srsf6,-0.156869137022141,0.156869137022141,1.13779917578479,-4.49430839261915,19.5056916073808,24,0.117196908353387,0.103590160350954,0,0.00235294699547481
Laptm5,0.368139461487135,0.368139461487135,3.20511320692738,17.9383277546216,17.9383277546216,24,0.332616594407776,0.104678764283521,4,0.00256960824782466
H2-D1,0.215777641966104,0.215777641966104,1.63502530151679,4.70551389951903,4.70551389951903,24,0.170102615383389,0.105248491574022,3,0.00268936989384239
Npc2,0.330163084290446,0.330163084290446,2.11128353240032,-4.46936206558416,19.5306379344158,24,0.222470566825767,0.105382894192447,0,0.00271827811682025
Tcirg1,-0.171770072079454,0.171770072079454,3.70399829434409,4.32209344959616,4.32209344959616,24,0.400436844098665,0.108152800335559,0,0.00337582103441471
Eif4a2,0.0678264032616286,0.0678264032616286,1.28835786226527,-4.05417084979656,19.9458291502034,24,0.139789974164887,0.108670747820817,3,0.00351155592099462
Hnrnpm,0.156933009374169,0.156933009374169,1.39735972639577,3.05145269907942,3.05145269907942,24,0.153753447233534,0.109038448514236,3,0.00361029238881056
Ddx17,0.281475494156242,0.281475494156242,1.61781517404209,-17.7636539758522,6.23634602414784,24,0.174843939845625,0.109156514306567,4,0.00364241774622533
Cotl1,0.304712269708955,0.304712269708955,2.37083572854513,-3.80253575147579,20.1974642485242,24,0.261527211111224,0.110727772878607,3,0.00408885830636156
Wdr26,0.113670382930198,0.113670382930198,2.1622410211143,3.25696182097271,3.25696182097271,24,0.240315900821083,0.111655593893504,4,0.00436849109514962
Edem1,0.12465021378986,0.12465021378986,1.70422848074931,-2.34852908610949,21.6514709138905,24,0.190149365818916,0.112080659997169,0,0.00450066147498901
Yy1,0.0913923297178113,0.0913923297178113,1.02451831494928,-2.45868330275866,21.5413166972413,24,0.114538207641036,0.112099153881035,4,0.00450647170203516
Tcf25,0.186994042261188,0.186994042261188,1.65648992102373,2.09660368371217,2.09660368371217,24,0.187255733061552,0.112115082453299,4,0.00451147997956649
Itgb1,0.0373862952808804,0.0373862952808804,0.987007345933173,1.65677128196766,1.65677128196766,24,0.110922799868757,0.112151837714136,3,0.00452305065640617
Pla2g7,-0.242131806456876,0.242131806456876,3.34210595558656,-0.46501505294799,23.534984947052,24,0.379946407800627,0.113114729929266,0,0.00483322725647067
Kdm2a,0.248088981142061,0.248088981142061,1.68897203728623,5.04180713861921,5.04180713861921,24,0.191368547503244,0.113532998468616,3,0.0049722908896583
Akr1a1,0.170835568037867,0.170835568037867,1.34894799702624,-1.71394417410304,22.286055825897,24,0.153529166634168,0.11379998481947,0,0.00506244913861929
Usf2,0.0648197043494131,0.0648197043494131,1.55782804593272,-0.650125305327447,23.3498746946726,24,0.177598413298085,0.11412514864553,3,0.00517366932419911
Sdc3,0.25452907886336,0.25452907886336,3.04203798603461,-4.60308083611056,19.3969191638894,24,0.346153839840793,0.11419572598282,4,0.00519801217777505
Clta,0.0704260129940374,0.0704260129940374,2.27080066405747,2.64205501160651,2.64205501160651,24,0.264398602689529,0.116376240459483,0,0.00598756973606063
Sf3b1,0.130834928301089,0.130834928301089,1.33757363966806,3.28776829717327,3.28776829717327,24,0.157343152417362,0.117028991623837,0,0.00623885034478641
Zc3h7a,0.168957375887569,0.168957375887569,1.32542582698019,4.72994002098065,4.72994002098065,24,0.156491641265275,0.117321058454288,3,0.00635354868338535
Erp29,-0.0556830832782582,0.0556830832782582,1.31184810064922,1.81242889033515,1.81242889033515,24,0.153917012850888,0.11738120592801,3,0.0063773438593362
Pdia6,-0.0389945752218381,0.0389945752218381,1.04458787592672,3.24436668161674,3.24436668161674,24,0.122757418750088,0.117645562161033,4,0.00648262404867936
Lamp2,0.0410702877367909,0.0410702877367909,1.22382632475008,-1.43687742822314,22.5631225717769,24,0.144133846799296,0.117739730290543,3,0.00652040245427606
Clk1,-0.0603081872313445,0.0603081872313445,0.854492421681894,-3.47243349719131,20.5275665028087,24,0.101100095598945,0.118580691142722,0,0.00686442692942329
Bax,0.151544857478746,0.151544857478746,1.28789396712926,-0.463490422936488,23.5365095770635,24,0.151952627420522,0.119032168782793,0,0.0070541218036696
Csf1r,-0.463427603439747,0.463427603439747,3.0348263344255,-2.28962791163724,21.7103720883628,24,0.362474055818882,0.119317817241422,4,0.00717600428315228
Itgb2,0.902413693309151,0.902413693309151,3.26238466674747,-4.40482285696841,19.5951771430316,24,0.400640270840352,0.119579710630833,0,0.00728906984328548
Rbm25,0.0755033161518439,0.0755033161518439,0.930411136679281,3.42123529339207,3.42123529339207,24,0.111462697512045,0.119629274404243,3,0.0073106073882468
Trafd1,0.395396592051979,0.395396592051979,1.99151114178633,5.49355269404003,5.49355269404003,24,0.239266218811514,0.119666279861774,4,0.00732671665269986
Gdi1,0.192379311341572,0.192379311341572,1.32971736213497,3.66623009955151,3.66623009955151,24,0.159510887697283,0.119767882830291,0,0.00737107370434464
Srsf7,0.215723331070484,0.215723331070484,1.07143083283535,-17.6767338556073,6.32326614439267,24,0.127592760852898,0.119772376133969,0,0.00737303963245392
Lnpep,0.0272918255943385,0.0272918255943385,1.08519279665769,-2.04170915281423,21.9582908471858,24,0.130085474012241,0.119922259152631,4,0.00743882262241198
Eef1a1,0.109025435551,0.109025435551,1.1503176442324,-3.85999245233726,20.1400075476627,24,0.138715067106602,0.120379528359616,3,0.00764201547360712
Atp2a2,-0.0597504711796235,0.0597504711796235,0.926441946681031,-2.00223455381729,21.9977654461827,24,0.111476069502188,0.120444892025528,0,0.00767137020008109
Fyb,-0.54165043798903,0.54165043798903,2.11205301467378,-3.79620282858813,20.2037971714119,24,0.252083729034821,0.12048070190545,0,0.0076874851468892
Cyba,0.414694432943151,0.414694432943151,1.82476732688707,-5.40780115824993,18.5921988417501,24,0.214649105473189,0.12050409659968,4,0.00769802553086717
Fes,-0.176252378405259,0.176252378405259,2.21264542869584,4.23101711504544,4.23101711504544,24,0.267561026452514,0.120667109839167,3,0.00777174512096596
Rgl2,-0.157097319015463,0.157097319015463,1.93319555590819,-2.04278439937045,21.9572156006295,24,0.232276803904913,0.120939796734852,3,0.00789613179677196
Lyn,-0.0670972540883073,0.0670972540883073,1.28417655387524,-1.41525141742004,22.58474858258,24,0.15502882521763,0.121128626808266,4,0.00798303465913569
Lrch4,-0.279847224910431,0.279847224910431,1.74975290948786,-2.10623922012119,21.8937607798788,24,0.210769740548015,0.121593436480166,0,0.00819957911222334
Ubp1,0.0754304758425401,0.0754304758425401,0.983242910878131,3.91896576025133,3.91896576025133,24,0.119758613253592,0.121750594937243,3,0.00827364176022439
Camk2d,0.10535094529595,0.10535094529595,1.77683596796512,5.45097678743433,5.45097678743433,24,0.217407286744461,0.121779360195335,4,0.00828724378307769
Hexa,0.0791421019721048,0.0791421019721048,1.37746251494414,-5.77446767807663,18.2255323219234,24,0.168610699417025,0.122287271376697,0,0.00852979255158923
Ccr5,0.0159217614364368,0.0159217614364368,1.70459099247027,2.62703471844129,2.62703471844129,24,0.208596699085363,0.122380304128645,0,0.00857471340590379
Serinc3,-0.994896886585022,0.994896886585022,2.9107165350552,-2.65166082500095,21.348339174999,24,0.34639785170955,0.122619684122162,0,0.0086910177197187
Fnbp1,-0.322232562534358,0.322232562534358,2.13898330998803,-5.02221302921616,18.9777869707838,24,0.256295966744694,0.122748124486686,0,0.00875385228849129
Pgs1,0.103831617462317,0.103831617462317,1.03991385724211,-5.65921462438797,18.340785375612,24,0.127754534405343,0.123247810935522,0,0.0090012221914873
Iqgap1,0.414408437499548,0.414408437499548,2.85954992491352,-3.2736952950739,20.7263047049261,24,0.350661251140041,0.123285708897508,4,0.00902017358317011
Gtpbp2,0.252197931455971,0.252197931455971,1.19018380358829,5.56975465866774,5.56975465866774,24,0.146050239946322,0.12330749789798,0,0.00903108199240181
Skap2,-0.121096281120413,0.121096281120413,1.20457532223306,-4.75903941312113,19.2409605868789,24,0.148230884032039,0.123757857517583,4,0.00925863155410624
Tbxas1,-0.509459718789442,0.509459718789442,2.23447309312279,-3.75823531753515,20.2417646824649,24,0.273429540575949,0.123886004875645,0,0.00932411165324785
Macroh2a1,-0.0700036111431763,0.0700036111431763,0.999141069664909,-0.672274623119013,23.327725376881,24,0.124254918948,0.124151359966238,0,0.00946070165992091
Tmem259,0.0521122989244061,0.0521122989244061,0.887708058501199,5.68100165313968,5.68100165313968,24,0.110120687741735,0.124240794271143,4,0.00950703853484727
Ctsa,0.491064711591568,0.491064711591568,6.24761392494912,-3.95947416988929,20.0405258301107,24,0.7768728660215,0.124245445185101,3,0.00950945231527211
Arrb2,-0.842185244704225,0.842185244704225,3.89730207490633,-5.04893206133771,18.9510679386623,24,0.46062315302973,0.124446226824823,3,0.00961403999191481
Coro1a,-0.397171927918076,0.397171927918076,2.81905704010021,3.86872634833306,3.86872634833306,24,0.351309402942759,0.125090644809726,3,0.00995478496713637
Cd63,-0.308472623035257,0.308472623035257,1.87063253811259,-4.54395196852336,19.4560480314766,24,0.230114309590857,0.125298717657162,4,0.0100664574925682
Papola,-0.0880231545667872,0.0880231545667872,0.908343504755389,1.26562056407422,1.26562056407422,24,0.113474919678672,0.125320186854015,0,0.0100780258980828
Atp6v0b,0.0650744458962058,0.0650744458962058,1.27209426228234,-4.94208482451735,19.0579151754826,24,0.159132024026548,0.125446543057496,3,0.0101462880298308
Rbm39,0.0573658732698649,0.0573658732698649,0.865821046200542,2.58645013049811,2.58645013049811,24,0.108688870466331,0.12562949271017,4,0.010245661507955
Mafg,0.0510716500204586,0.0510716500204586,1.03281406620464,-4.61835791786183,19.3816420821382,24,0.12975103544823,0.125799249101149,0,0.0103384345509715
Fcgr2b,0.128661319693489,0.128661319693489,4.37586795461638,-5.43975142680353,18.5602485731965,24,0.548562490473064,0.125884053766241,4,0.0103849839807132
Srcap,-0.0784054528540095,0.0784054528540095,0.722230761257657,-4.75248067976594,19.2475193202341,24,0.090895933327844,0.126030229309672,0,0.0104655479349441
Snrnp70,0.0932399291387658,0.0932399291387658,0.979569056787206,-4.19488699744154,19.8051130025585,24,0.123381709578958,0.126150357422573,3,0.0105320677543765
Pabpn1,0.0696435422729066,0.0696435422729066,0.924338069182406,3.64467754804103,3.64467754804103,24,0.117125097519118,0.126591270333616,4,0.0107786484724309
Ist1,0.0276869312927254,0.0276869312927254,1.00833086120315,4.72629625337226,4.72629625337226,24,0.128044869484545,0.126695381736562,3,0.0108374220150218
Rab14,-0.0524693713844725,0.0524693713844725,0.877500710771907,-4.49866690788896,19.501333092111,24,0.111092107967038,0.126757571612393,0,0.0108726286056456
Atp6ap1,0.120886421476628,0.120886421476628,1.26751365325622,-3.6129725837564,20.3870274162436,24,0.160949751397697,0.126849237345241,4,0.0109246567178581
Ppp1r12c,-0.241938431175083,0.241938431175083,1.70688356984489,-3.78105596471469,20.2189440352853,24,0.217047000380813,0.126924467959609,3,0.0109674749419781
Srsf5,-0.178435800996241,0.178435800996241,0.753751407795989,-4.59372374273511,19.4062762572649,24,0.0948400012984944,0.127195157915482,0,0.0111224119762401
Safb2,0.106715009171671,0.106715009171671,1.23467372477085,-2.34846417761627,21.6515358223837,24,0.156702624179383,0.127234748960965,0,0.0111451876731274
Dgkz,0.194860265227985,0.194860265227985,2.32556774584581,-5.33869911063858,18.6613008893614,24,0.299057159395067,0.127784373715812,0,0.0114644383300044
Tln1,0.314600959290245,0.314600959290245,1.86565045752466,-5.64824197498637,18.3517580250136,24,0.240071146009156,0.127878327836188,3,0.0115195844368916
Irf5,-0.128127097117991,0.128127097117991,1.89734991253248,-5.41880046659328,18.5811995334067,24,0.242954783964463,0.127891144297367,0,0.0115271199432456
Stx4a,0.244875328310369,0.244875328310369,1.43264281495292,4.8816351174982,4.8816351174982,24,0.182492014581742,0.127931643911789,3,0.0115509521746557
Hnrnpu,-0.193432479553515,0.193432479553515,0.978636596290594,-4.42499547344495,19.575004526555,24,0.125292984822578,0.128016217188175,3,0.0116008200670649
Ap3d1,0.106748682808313,0.106748682808313,0.987938741952469,2.47286797817194,2.47286797817194,24,0.126298987269028,0.128024306643059,4,0.0116055971580533
Msr1,0.742776654968731,0.742776654968731,4.71650540949651,-5.32327770347891,18.6767222965211,24,0.601660570534642,0.128056889393481,4,0.0116248511386215
Abi1,0.0800011683796497,0.0800011683796497,0.80236800066044,3.73661271220495,3.73661271220495,24,0.102900131721964,0.128184919853247,0,0.0117007045962186
Igsf8,0.0155505275091219,0.0155505275091219,1.13244716097892,-2.4867239403504,21.5132760596496,24,0.14536020686999,0.128187317911912,3,0.0117021283662286
Qki,0.14670377761757,0.14670377761757,1.2755634529252,4.95877314389652,4.95877314389652,24,0.16414621552255,0.128224455036217,3,0.0117241914698567
Epn1,-0.085737215980968,0.085737215980968,1.01702221031497,4.25342702742959,4.25342702742959,24,0.129713962206628,0.128496936816763,0,0.0118868795097546
Cyth4,-0.0826716222234035,0.0826716222234035,2.1271822849827,-0.258372997756426,23.7416270022436,24,0.27314887851398,0.128777169582583,3,0.0120556429925804
Arhgdia,0.0657518851236521,0.0657518851236521,0.912521709235994,-4.7222790301608,19.2777209698392,24,0.116715766522704,0.12892399412246,0,0.0121446358139818
Gusb,-0.165937377017658,0.165937377017658,1.32727708624414,-1.68099840793968,22.3190015920603,24,0.171980812748981,0.129711641634758,0,0.0126287991601764
Msn,0.411922691452438,0.411922691452438,2.10286379974825,-2.37367300637255,21.6263269936274,24,0.271583168587048,0.129780178391675,3,0.0126714685696086
Zfp36l2,0.317382756595386,0.317382756595386,2.41096400612503,17.9669187159087,17.9669187159087,24,0.313295529268955,0.130033210872837,4,0.0128297623046779
Pdcd6ip,-0.0485543765239939,0.0485543765239939,0.710791551625203,5.42591455950122,5.42591455950122,24,0.0922014180976172,0.130114827465494,3,0.0128810792024691
Usp8,-0.109583101255345,0.109583101255345,0.875940313391306,-5.34847872406699,18.651521275933,24,0.113627641820475,0.130250656384588,3,0.0129667608228269
Mcl1,0.7136065116564,0.7136065116564,4.70853923679511,-2.5346831776159,21.4653168223841,24,0.61105657213911,0.130250940130663,4,0.012966940178054
Akt1,-0.0734493457938154,0.0734493457938154,0.727225114226506,5.47203271776212,5.47203271776212,24,0.0932847404234408,0.130308345886795,0,0.0130032577297284
Cap1,0.1558375967621,0.1558375967621,1.16724141267527,-1.78353036001457,22.2164696399854,24,0.150046071602934,0.130522981959226,3,0.013139604363731
Slc15a3,0.267455845478266,0.267455845478266,1.716747583085,-3.09729164250317,20.9027083574968,24,0.221759268789951,0.131026075462679,3,0.0134627869505764
Vsir,-0.224605795454159,0.224605795454159,2.54217712130919,5.44226357455378,5.44226357455378,24,0.330665039124107,0.131290013077523,4,0.0136343724500818
Lamp1,0.0511539055897703,0.0511539055897703,0.967561639257442,-4.84645675746923,19.1535432425308,24,0.126646075540343,0.131399728424556,3,0.0137061121912016
Preb,-0.0206897484728799,0.0206897484728799,0.804317136277171,2.25085200610485,2.25085200610485,24,0.105831401144729,0.13179164410102,0,0.0139644631616699
Gna13,0.434230651623725,0.434230651623725,2.88207108383539,-1.41832914917971,22.5816708508203,24,0.379123591086346,0.131885953861728,0,0.0140271305082299
Rap1b,-0.100401730627291,0.100401730627291,1.3436759137049,5.19218470327958,5.19218470327958,24,0.177459030205067,0.132322981718538,4,0.0143201242242794
Flna,0.287802805428089,0.287802805428089,1.30815897618384,-4.66528577487949,19.3347142251205,24,0.172883889266428,0.132400791101821,0,0.014372745012938
P4ha1,0.0780170871541075,0.0780170871541075,1.05872446145102,0.299250645531092,0.299250645531092,24,0.140670771334674,0.1325371225307,3,0.0144652714954457
Fkbp8,0.141217653688714,0.141217653688714,0.792928467557955,-2.3549093894356,21.6450906105644,24,0.105664440582604,0.132689054528991,0,0.0145688867463991
Klc1,-0.026181048704138,0.026181048704138,0.731575499727367,-4.86593182463699,19.134068175363,24,0.0971284090373634,0.132784512483876,4,0.0146342643867903
Soat1,0.0607317079499616,0.0607317079499616,1.08846531665477,-2.99457395120176,21.0054260487982,24,0.144615229696407,0.133360895590344,4,0.0150337850801905
Tnfrsf1b,0.0631662051422275,0.0631662051422275,1.40854809509284,17.9546749585496,17.9546749585496,24,0.188916209196791,0.134154022763259,4,0.0155971229289122
Srsf11,0.0476303274927428,0.0476303274927428,0.785719042505108,-5.13272415922214,18.8672758407779,24,0.105456647271949,0.134249453781512,0,0.0156659687080181
Raf1,0.0623036802375291,0.0623036802375291,0.759600321986962,-4.89410823108392,19.1058917689161,24,0.101862294959989,0.134284135887523,0,0.0156910457994082
Ptprc,0.0866360068780483,0.0866360068780483,1.50065267053516,1.64792423523826,1.64792423523826,24,0.20097199947432,0.134336554476378,4,0.0157290049174603
Trir,0.0274932743449991,0.0274932743449991,0.971134616821689,1.57104599160744,1.57104599160744,24,0.130374141506066,0.134434452432096,0,0.0158000829331001
Myo1c,-0.108905124913599,0.108905124913599,0.947461819501866,3.01724515113385,3.01724515113385,24,0.126479934597157,0.134445875135191,3,0.0158083919600954
Myof,0.128802494735546,0.128802494735546,1.34705792982971,3.6997871014365,3.6997871014365,24,0.182470688342161,0.134974890863563,0,0.016196801199814
Plekho2,0.220042569265444,0.220042569265444,2.02698975720051,2.14100690874489,2.14100690874489,24,0.271094813019253,0.135402179354236,0,0.0165156611624611
Syncrip,-0.0608569581664719,0.0608569581664719,0.699318006262959,-1.53714479539424,22.4628552046058,24,0.0948552093225005,0.135472370719183,0,0.0165684793074257
Pip4p1,-0.1907438047277,0.1907438047277,0.814862924653071,-4.96068893211842,19.0393110678816,24,0.109430534453661,0.135495437728408,0,0.016585863795048
Ccdc88b,0.0172971802099538,0.0172971802099538,1.08803108274246,3.93359935863761,3.93359935863761,24,0.147529970596817,0.135640954109633,3,0.016695836915627
Apobec1,0.374887606025266,0.374887606025266,3.27974795091136,5.12091810828925,5.12091810828925,24,0.438422419685236,0.135649760057732,3,0.0167025089947785
Ehbp1l1,-0.0827185825543566,0.0827185825543566,1.52492531378177,2.59395643573288,2.59395643573288,24,0.206796447608913,0.13588998618512,0,0.0168852809166358
Hnrnpul1,-0.0628485265602622,0.0628485265602622,0.847066518878558,-5.50356387878886,18.4964361212111,24,0.115678210027601,0.135949641014871,4,0.0169308954126204
Clk4,0.0559102162813944,0.0559102162813944,0.834194487081216,0.368351914456801,0.368351914456801,24,0.113953064689816,0.136004449036137,4,0.0169728842112726
Ldha,0.27276972837817,0.27276972837817,1.34754720257578,-3.92125092485846,20.0787490751415,24,0.183020779306067,0.136243818894707,4,0.0171571624886508
mt-Atp6,-0.359334356986549,0.359334356986549,1.09405216155712,5.0810873173737,5.0810873173737,24,0.14537973307438,0.136423863914737,3,0.0172967273107318
Celf2,-0.244679001328443,0.244679001328443,1.03496441019913,-3.19162571375341,20.8083742862466,24,0.139740250067418,0.13652148210729,0,0.0173727482604929
Sh3bp2,-0.0728861817562437,0.0728861817562437,1.38794155760576,-1.24297434730663,22.7570256526934,24,0.189636789706074,0.136680061377384,3,0.0174967724454728
Snd1,-0.0832947175505226,0.0832947175505226,1.06820196168236,-0.47575616561393,23.5242438343861,24,0.146047951214469,0.136745016380021,3,0.0175477624497898
Efhd2,0.173076489676911,0.173076489676911,1.49258105731854,-1.58241580020927,22.4175841997907,24,0.202043189086306,0.136942979524413,3,0.0177038457877913
Dhx15,0.0201913540758222,0.0201913540758222,0.583449287121079,-0.249411256690678,23.7505887433093,24,0.0801983361415904,0.137268119430622,3,0.0179624452838275
Apbb1ip,-0.0636513954696313,0.0636513954696313,0.967526318460993,-2.04085702332965,21.9591429766704,24,0.132828077773629,0.13726855084869,3,0.0179627902586886
Abr,0.179176281696895,0.179176281696895,1.28588424411656,-1.22609375950723,22.7739062404928,24,0.175326393787741,0.137284929640504,3,0.0179758908135857
Cpsf6,-0.0936485802985798,0.0936485802985798,0.689250155948526,-3.94573501849143,20.0542649815086,24,0.0941858884452058,0.137296657827741,0,0.0179852758901919
mt-Co3,0.286349546897544,0.286349546897544,1.40371299006906,17.988766547237,17.988766547237,24,0.194725296945452,0.1375810054257,0,0.0182139277527045
Ctsh,0.161870977679479,0.161870977679479,1.37921117563303,17.8622936305381,17.8622936305381,24,0.189840684672397,0.137639422289736,3,0.0182611654896376
Inpp5d,-0.168803798636543,0.168803798636543,1.3205956348596,-0.601734384860935,23.3982656151391,24,0.180867397823703,0.137716278208031,0,0.0183234487607881
Prpf39,0.031071458661983,0.031071458661983,0.740588158582772,0.280101503348605,0.280101503348605,24,0.101956629918356,0.137796595616803,4,0.0183887002366436
Gnaq,0.0820807615806944,0.0820807615806944,1.11388977367248,5.45240497031076,5.45240497031076,24,0.154131768099337,0.138250867029708,4,0.0187608908616321
Glmp,0.0189981985077736,0.0189981985077736,0.80409655411521,-4.93808431500102,19.061915684999,24,0.11130404435396,0.138573721282208,4,0.019028764327961
Ctsb,1.881798289535,1.881798289535,10.3964488906502,-4.99147392569791,19.0085260743021,24,1.44675150745179,0.138781811952036,3,0.0192029614055014
Lgals3bp,0.147339057329206,0.147339057329206,1.44270311887055,3.89963430460258,3.89963430460258,24,0.202109713803558,0.138790174745846,3,0.0192099876148489
Ifi30,0.0375650412670898,0.0375650412670898,1.77955572415872,1.062556010504,1.062556010504,24,0.247084822776385,0.138818773335292,4,0.0192340307522941
Rtn4,0.0672697448614915,0.0672697448614915,0.636969914337421,2.73433315018683,2.73433315018683,24,0.0887200903655488,0.13888966853629,0,0.0192937358462684
Fermt3,-0.124774717104131,0.124774717104131,1.09500795837042,2.16390102908369,2.16390102908369,24,0.151852139763456,0.138989945770342,3,0.0193784342175519
Lrrfip1,0.156525349981243,0.156525349981243,0.741335522572149,-1.78065001874893,22.2193499812511,24,0.102669597705306,0.13935258655145,0,0.0196871206499388
Ctsc,2.26660611987711,2.26660611987711,12.2117405487107,4.32639246831278,4.32639246831278,24,1.63573030750242,0.139678484402697,0,0.0199676343574757
Clec2d,0.285142769372883,0.285142769372883,1.82946736321941,5.04169531871648,5.04169531871648,24,0.251685935277206,0.139685246850891,0,0.0199734852546199
Stxbp2,0.0622880663292915,0.0622880663292915,0.75937122064554,-1.07811818716157,22.9218818128384,24,0.10608900706139,0.139727033256734,0,0.0200096657964826
Cbfb,0.156626530169402,0.156626530169402,0.953663734484348,5.6141565289777,5.6141565289777,24,0.133148812549742,0.139747703458888,0,0.0200275799589116
Vasp,0.0374023212912333,0.0374023212912333,0.92460937220375,-1.58428884083298,22.415711159167,24,0.129392005447356,0.139819852635477,4,0.0200901971642966
Ucp2,-0.357517198619673,0.357517198619673,3.13394675484724,2.1353502521037,2.1353502521037,24,0.440390580853362,0.139828860182602,3,0.0200980243162593
Scpep1,-0.0713368082357869,0.0713368082357869,0.94556660591025,-4.17819923629861,19.8218007637014,24,0.132337269711118,0.139878255415485,0,0.0201409846404315
Ttyh3,-0.0628058352851886,0.0628058352851886,0.896716420208495,-3.03124589506253,20.9687541049375,24,0.125478377645115,0.13994042185643,4,0.0201951444822002
Sdcbp,0.224150550700605,0.224150550700605,1.69029607566994,-1.25845421520056,22.7415457847994,24,0.237058895178628,0.140092012104525,0,0.0203276435538996
Dnm2,0.0522081511957877,0.0522081511957877,1.03650784124757,-3.15340109464661,20.8465989053534,24,0.145605577204567,0.140205562943245,3,0.0204272969965514
Atp2b1,0.108519396137453,0.108519396137453,1.70622443588816,-3.57774512501154,20.4222548749885,24,0.239863166640129,0.14048187686969,3,0.0206712756419458
Acap2,-0.0318423671353953,0.0318423671353953,0.904880085751022,-3.98402269792873,20.0159773020713,24,0.127299959371048,0.140579311588059,4,0.0207578088759984
Tifab,0.0109503004423502,0.0109503004423502,1.22871900252226,5.48457537012511,5.48457537012511,24,0.173054233310238,0.140817697869835,0,0.0209706259732687
Mapkapk2,0.134144955151663,0.134144955151663,0.938155100462136,3.48669302459214,3.48669302459214,24,0.131083104168781,0.140827388659417,0,0.020979310664802
Dazap1,0.105808492980885,0.105808492980885,0.754343115576796,5.55573410549032,5.55573410549032,24,0.106335826202865,0.141013292901124,4,0.0211464182025158
Os9,0.0784297272795856,0.0784297272795856,0.79241196109476,-0.176459042442691,23.8235409575573,24,0.111736868483834,0.141021433800063,3,0.0211537576280057
Ap3b1,-0.111119460228852,0.111119460228852,0.870436256771038,-4.54493186627674,19.4550681337233,24,0.122685392368484,0.14109989496534,3,0.0212245860751292
