Genes,ZT00,ZT03,ZT06,ZT09,ZT12,ZT15,ZT18,ZT21
Kdm2a,1.5471001955588,2.07459367258426,1.8471361279414,1.74002434010001,1.78809252457136,1.38940574487576,1.41415884557086,1.73211069922174
Akr1a1,1.51040743025403,1.25517409405058,1.31533460024725,1.27226806292018,1.21784033144957,1.22735449369309,1.33820713937608,1.69584212777653
Usf2,1.55785776842606,1.73057301627179,1.3718084401144,1.6437030305598,1.4271183627638,1.43199256685806,1.70553138557945,1.55258074016773
Sdc3,3.10229996896715,2.69000252075607,2.99128866287314,2.9915942274172,2.54965251389715,3.43854955518912,2.99923851620573,3.54798202270548
Clta,2.03680433013761,2.45791159300765,2.14479206649889,2.36154066561945,2.42122200759406,1.94438552843388,2.09909523978537,2.72868934147561
Sf3b1,1.37036516303601,1.59506776120664,1.23225436690804,1.43682964732747,1.35727945583,1.10669618074602,1.15548841520507,1.42232279617261
Zc3h7a,1.30483114049061,1.63472288395574,1.44924553724264,1.24792677932477,1.33774326852394,1.18756345235603,1.19867923673009,1.21779095235079
Erp29,1.30172852703074,1.27570760284102,1.25508788057944,1.27718277255206,1.46422924941006,1.31348374970861,1.37158694698799,1.24812341066633
Pdia6,1.00481493751345,1.0906240954273,1.01982354200607,0.96949000262758,1.06776526147166,1.09038301217854,1.14281136387286,0.955667179357872
Lamp2,1.13882559268797,1.28328673512365,1.13453337554622,1.30118051450852,1.16989204343809,1.09474956436339,1.2551538155914,1.38710793630994
Clk1,0.781622288301292,0.836666752769737,0.924725568890449,0.932498702351765,0.86398551180955,0.81488675383602,0.859053474397873,0.787578757476879
Bax,1.40156390302381,1.44350223296237,1.23172756990919,1.19071366945585,1.0248322522508,1.3804651401675,1.19941777354974,1.45085878789368
Csf1r,2.96977347609887,2.36737805121719,3.63238049260039,3.28205286294158,3.89544322003433,2.72289364955344,2.76365282321098,2.67164779364468
Itgb2,3.22964217835595,3.01124301832451,2.44363337384091,2.45944908534373,2.74477230299255,3.93136900761172,3.55227924753447,4.72109515038456
Rbm25,1.00496672901008,1.06833439404698,0.918707490736976,0.95409363160329,0.810500347377019,0.888974897511472,0.926485598955082,0.832262813935905
Trafd1,2.03378326227314,2.44687560359399,2.26821846271345,2.04121999509588,2.15678015494172,1.57577298104866,1.66804504991573,1.64048363221289
Gdi1,1.61165464927509,1.54409945641347,1.41296725419246,1.34217816188022,1.25045391529513,1.17507030580557,1.22760512679982,1.07534322793432
Srsf7,1.08114671765993,1.26012830860861,1.25059350192849,1.20065548643118,1.13085784249779,0.926801003299376,0.915935259113256,0.810747666411682
Lnpep,1.08262648247185,1.16832685389774,0.991967253083218,1.03190963135034,1.15232480475551,1.02396454191621,1.14369407514678,1.08736572921802
Eef1a1,1.19438182064403,0.98864286185712,1.11507964282059,1.10891062146602,1.04500200592794,1.20412011082705,1.12457469998798,1.41329085719783
Atp2a2,0.854698985805283,0.957694843119585,1.0116814430874,0.945060764495913,0.932080886294286,0.991332584158061,0.952922901403821,0.811788049740939
Fyb,1.9952361760853,2.22056391909418,2.27483711431838,2.69985132561714,2.62816563548413,1.91152562845378,1.50804563947764,1.58283527101577
Cyba,1.87430136085612,1.39827045003431,1.56393325987369,1.58233127710883,1.5119255406292,2.29636462294153,2.11499208574835,2.27959890945333
Fes,2.11903756332958,2.02975115538394,2.31596758516093,1.92788085958813,2.34816768174917,2.21685206168563,2.7179748020752,2.00381916112409
Rgl2,2.02632778554138,1.81232214431409,2.13857703989505,1.83902252373667,2.14236546379915,2.10409987292925,1.8754712793542,1.49938430614473
Lyn,1.16460678342885,1.24253028902015,1.3576957010218,1.30497473853093,1.30179302370249,1.35720736550393,1.1592639494694,1.34594405156131
Lrch4,1.60410270047315,1.67849571654211,2.00095803537273,1.83542382570414,2.02610745194672,1.93641222036512,1.63123903695165,1.26607006182675
Ubp1,0.994910843273876,1.12065514304629,0.999853982702541,1.05076737182851,0.882235880814406,0.909050767772509,1.01562133682564,0.876392012494324
Camk2d,1.63227422719269,2.17145941490926,1.72898332912456,1.75275945977354,1.76682150773289,1.89409471769749,1.53314271470956,1.74191713173521
Hexa,1.47091642698211,1.2932385408258,1.31999939936721,1.34835294954976,1.26299866191355,1.48265145021208,1.55178231765084,1.25776438259689
Ccr5,1.66170193313271,1.6298586350869,1.59265686432414,1.88550381845037,1.64849953308534,1.55056232174925,1.67872811799994,1.87629055416152
Serinc3,2.34849522240542,2.21426366585657,3.80661194699355,4.12941135950253,3.57107330835689,2.65967330740408,2.62179113097809,1.87067362915727
Fnbp1,2.07998069559923,2.41354478618859,2.56726238198797,2.21634364598379,2.20490742257874,1.93971760415073,2.16889435009303,1.49712862180953
Pgs1,0.970864739958089,1.00457408188557,0.995626024586964,0.961283218946943,1.00453546941991,1.05082954056541,1.21858729221118,1.15126774301423
Iqgap1,2.85306078921841,3.22293324148975,2.43917084769313,2.43955373758172,2.26057190268271,3.19762089568478,3.23143840898023,3.16583610233959
Gtpbp2,1.22240232885446,1.36201493502528,1.46931544784037,1.35935216247421,1.10007449097362,0.966160186105348,1.02601041858296,0.958501321983811
Skap2,1.27910034050216,1.25335153958367,1.26635589415247,1.25183216249868,1.3843777206275,1.09603264524505,1.10584460228974,1.01040343302016
Tbxas1,2.05779468231992,2.48645267164785,2.52504468043233,2.65713413703887,2.57085458761576,2.31013513430887,1.76502455355717,1.57534183197037
Macroh2a1,0.917902865432151,1.01279755462737,0.954239017370962,1.01108135455261,1.20689720458028,0.941692037082685,0.98860423513233,0.956301999711855
Tmem259,0.928496384401426,0.98797159456444,0.910239588335997,0.881365206502464,0.902112878295522,0.91486222791964,0.87383030405726,0.731999910064824
Ctsa,6.39620516514702,6.31000083139849,6.13307392941308,5.54656523492831,5.14099025534615,7.27234846057619,6.8647825285119,5.91776330048934
Arrb2,4.34493190071087,4.06617632054775,4.60880742269722,4.59737576511105,4.28032359400452,3.32229142345617,3.43607338486665,2.47486397721964
Coro1a,2.38970367072425,2.21461309905232,2.72944160652128,2.58906304021159,3.35639504815962,2.99782687082628,2.88368814422137,3.42215481136105
Cd63,1.92996931567469,2.05664602103445,2.04888948726862,2.11805164248531,2.0416817124583,1.65453518644719,1.77031629821306,1.2986387013732
Papola,0.841267165963194,0.806121536920008,0.980416600990008,0.849658835360699,1.02221873823849,0.984868983076695,0.975134488063567,0.818006173834441
Atp6v0b,1.42265587806415,1.08073773175629,1.32392193454058,1.20995389781947,1.19640205345902,1.37119212698125,1.39054397466974,1.26266878950404
Rbm39,0.920488474007523,1.03877231422722,0.813905839757681,0.838771401897355,0.839794700769236,0.886639366616486,0.771378275289592,0.829805032340498
Mafg,1.08027462915473,1.0689741921867,0.965322018788874,1.01040596195019,0.879360643372302,1.18511034057659,1.07916339619549,1.00084131169093
Fcgr2b,4.61558721444919,3.83854088479322,3.91081731822329,5.25785464630732,3.86197145749557,4.35495935134191,4.35057710063139,4.82558908204159
Srcap,0.755982606096523,0.765167448472531,0.77503555837302,0.785651358192785,0.728528737128115,0.719646487100424,0.656241138439926,0.589868969873085
Snrnp70,1.14486543327724,0.877630465240376,0.920807696937885,0.8358419380142,1.03272364398388,0.92708283267381,1.11691696059796,0.982507691524102
Pabpn1,1.08282983090193,1.03834406160356,0.969265635613941,0.839756917257944,0.935361197140354,0.915988567738624,0.886709313246801,0.769056535229078
Ist1,1.00249187893793,1.10519132660011,0.954522846011678,1.06260347856062,0.952023374246527,1.03596610397889,0.953058660627759,0.998608081705315
Rab14,0.866413420072627,0.860103454735175,0.964232245935927,0.972820747305858,0.852734684434459,0.846555352438624,0.874323482302857,0.824973575835137
Atp6ap1,1.40089900142553,1.09057938240178,1.16678533434257,1.23242442049005,1.22365346763256,1.29702657564671,1.21405993385079,1.50818053418322
Ppp1r12c,1.68771851803618,1.62341634463469,2.18577770042115,1.69105715553035,1.85962058261427,1.80905244099509,1.47569573341404,1.3158519018281
Srsf5,0.683801198561659,0.835632265884546,0.866046726222786,0.981246859195035,0.88731306390421,0.588716930751949,0.569526826692936,0.64229029887476
Safb2,1.26749126123001,1.38543114085353,1.26630187312786,0.953554385012064,1.18567236583923,1.24903696859363,1.40201677002986,1.19913303917881
Dgkz,2.32129236566043,2.33250360526448,2.20464593482749,2.26920329119868,1.82840098025528,2.68086753779355,2.83938419163595,2.10237963014782
Tln1,1.87365303307997,1.73299774755178,1.6986120918046,1.54585244977474,1.51910969460667,2.43475414781324,2.04619093444675,1.9933202432664
Irf5,1.76541299818492,1.98466466128322,2.16571636027192,1.75096731411947,2.17871742507637,1.7109499730654,1.7184108947945,1.94921660572801
Stx4a,1.48627629304346,1.8064221685438,1.70816377692502,1.40735308783148,1.33271183190359,1.3472570296519,1.2689224565539,1.13217322308893
Hnrnpu,0.846211862095886,1.19060872175353,1.07092599429894,1.0712440467353,1.21156495445215,0.807947453337782,0.832108853955761,0.784689020057806
Ap3d1,1.07341624546602,1.06835776816256,1.14819906852678,0.851798077016239,0.914406919317277,0.947457790691868,0.909554587358816,0.966104832916319
Msr1,4.20260953843888,4.51046661195824,4.59384682506541,4.00941404950257,3.66529560551513,5.80484157988574,5.67200302587249,5.23747316392822
Abi1,0.862399856052103,0.897109579111677,0.856648704187573,0.812041772416883,0.766383362799641,0.724476396183285,0.765726865993454,0.740554634859052
Igsf8,1.27451528011956,1.01711906380613,1.23556581951917,1.08076674809341,1.06847009030789,1.18708725144178,1.20519092814002,0.973443213198652
Qki,1.24569691050201,1.51887547489574,1.31711959554819,1.42128245975977,1.04845828462066,1.28051388730287,1.13668226979394,1.1863698823534
Epn1,1.10727802045939,0.822776055150945,1.00933316977727,0.963949973625588,1.00445642928651,1.15168617777771,1.0932506083191,0.954021990255882
Cyth4,2.3515322824544,1.86413389289376,2.33256683984196,1.98519017160259,2.30950021485419,2.163454865493,2.1688555808077,1.81407891657366
Arhgdia,0.89384492144074,0.893527581225908,0.754790785794751,0.985354429002388,0.838354591652408,0.887938450826983,0.992517238637163,1.00603619057091
Gusb,1.17747501429312,1.29348653891537,1.36036629069749,1.62923035069933,1.34401124044674,1.29222321308585,1.44062199907024,1.04716474533855
Msn,2.28832810534364,2.28408586620553,1.60632119883572,1.98612226107719,1.74233832074473,2.10823452897385,2.04712220439795,2.86714992344489
Zfp36l2,2.39124958429872,2.01406316097703,2.24156331228032,2.3180994888119,2.21879957842296,2.79389925720516,2.58352591372724,2.85249980527095
Pdcd6ip,0.716862581183459,0.661335349746626,0.669976927059276,0.68750109989224,0.679740326524061,0.785854268184908,0.749306296848157,0.73187806942653
Usp8,0.823879759259322,0.926100586943274,1.005748407564,1.03282059241739,0.765162612171733,0.855979734809278,0.81764845782908,0.752973663767062
Mcl1,4.56310599719989,5.23081716053728,3.85814842366097,4.6696955273487,3.55152482499622,4.84987163732348,4.83489577071308,6.14303635379372
Akt1,0.704731956279266,0.593044660153246,0.776142190363919,0.639188968927293,0.722685880272486,0.78213890426141,0.809340159936391,0.785242710558941
Cap1,1.26812484422676,1.09895503128655,1.14310439342862,1.15727312322776,0.851970142769711,1.16894109523929,1.21219163376586,1.42283251929144
Slc15a3,1.93242111245676,1.62972180596971,1.65943440593181,1.50870308661291,1.29450493148709,1.95813061886646,1.83032621900154,1.9751755852975
Vsir,2.68097340765832,1.91120607081329,2.53403306744239,2.68937065814562,2.25995008818245,2.89303170944174,2.53510418626545,2.89262789365227
Lamp1,0.972368999320349,0.86438909348031,0.985772968658998,0.964664956234097,0.873450481249758,0.958213629147634,1.10956215732876,1.009154793028
Preb,0.844694306767126,0.770656936234711,0.831213196794949,0.774021725647164,0.77801455922354,0.902834449701332,0.814952597575949,0.693288489023444
Gna13,2.86418553558416,3.60298612456886,2.61354924589404,2.54796058467492,2.05736564320524,3.00190960878053,3.13818379002956,3.25487787334241
Rap1b,1.19349721368816,1.31814506404502,1.20228993666803,1.33921746508053,1.29626136867103,1.42167030489738,1.3741165514001,1.53466656571246
Flna,1.4384088357483,1.24755097957329,1.10463753354778,0.989483268399836,1.07237400315191,1.67987938567917,1.5324166326094,1.45777197430917
P4ha1,1.20110718557575,1.13811213117708,1.08269373182062,0.911450546506942,0.977022134382153,1.08804958775911,1.06370621006448,0.992715731869831
Fkbp8,1.00172020811937,0.765936863760228,0.745796912766303,0.647687595935705,0.664978290034997,0.785918767498126,0.941363237130852,0.819297756991413
Klc1,0.745159350174367,0.780325113343634,0.727420015016854,0.761821929661245,0.689924609091199,0.823167387148271,0.675485946450807,0.653622964592819
Soat1,1.07307499122811,1.12020922145885,0.976048140171722,1.11564096153314,0.952224229939497,1.12846356013208,1.0925343133696,1.21507287185751
Tnfrsf1b,1.39109696693949,1.36809739030884,1.46702543755576,1.17295248212864,1.43423881099514,1.69113909412307,1.26797435066697,1.4608826694599
Srsf11,0.832420475620272,0.797905703914952,0.687438002028495,0.770693259590536,0.685142776074644,0.926551568585775,0.824445594523797,0.73645342275013
Raf1,0.794545986463532,0.771393521741523,0.682002472368265,0.650116635706559,0.78318889395713,0.767556309996984,0.8585439527335,0.740996159789936
Ptprc,1.68155387823147,1.54213256543638,1.66104784734221,1.25913870211364,1.50915011342463,1.59626710285571,1.23781122786242,1.52542827901818
Trir,0.86200747682851,1.05793693081799,1.04583178509056,1.00034937159143,0.766149230945633,0.972883816338515,1.09832083772637,0.956814248444897
Myo1c,0.770965825849917,0.853768475797569,0.880819757922913,1.01469853600141,0.922929577797859,1.03162834526877,1.08911556276388,1.00355200682905
Myof,1.32446219956697,1.63639864355434,1.45131532848435,1.21949999199325,1.37797576920504,1.29116357850129,1.26667652707184,1.27316858219038
Plekho2,2.20984772883347,2.25818941275054,2.12402421220052,2.11570122925475,1.49034846842851,2.12669612793703,1.79620128204453,2.07919808220072
Syncrip,0.676975918174294,0.706857602309284,0.61716204863852,0.826163666153765,0.739905094761215,0.720900038106599,0.683167056963769,0.620011382904791
Pip4p1,0.79595357465559,0.89209418775646,1.04184197960391,0.900230678555165,0.899738039615425,0.740471241680063,0.651763526387143,0.580589264565639
Ccdc88b,1.0906767429915,1.19643494155019,1.08951816590879,0.99904988392321,1.11461855737537,1.18739285158911,1.00202759342438,1.06577283277291
Apobec1,3.60413987247153,3.50712416296051,3.8819695065088,3.47217387017637,2.6709513819077,3.330230949424,3.25733913947392,2.46055666790055
Ehbp1l1,1.51790931673521,1.31336739762009,1.73390371300825,1.27389552512108,1.57149062359952,1.8268014265374,1.46997774141326,1.48015052897717
Hnrnpul1,0.753041491383074,0.987414923210301,0.87839862517903,0.786515942382984,0.980526535605014,0.743037128501987,0.819191353741144,0.801102597482886
Clk4,0.930359655507398,0.999367943099454,0.727730535168998,0.773200554711096,0.839470300819609,0.786712090381129,0.852629058346754,0.786828234760291
Ldha,1.26681406679511,1.46904389955602,1.06278793517322,1.12641524597043,1.07374263271517,1.54275562617821,1.47828740139459,1.76564889351706
mt-Atp6,0.971542473689555,0.742692987545107,0.873480279435601,0.839377499155111,1.17801344989085,1.41840941086021,1.4044543660786,1.29863915889407
Celf2,0.929291324765196,1.02952107676244,1.19551248874159,1.27044356791671,1.22715957873262,1.02408283499937,0.829417756535028,0.746034414037268
Sh3bp2,1.43427174973247,1.38327608529571,1.54149126567183,1.27934126256698,1.41069726559174,1.58877139621535,1.34100685846174,1.14778677933983
Snd1,0.884998691765152,1.05187257165557,1.28909296905774,0.957450849959573,1.09400620956488,1.17867144089273,1.18415039404266,0.89636897639785
Efhd2,1.68071683583905,1.5775984798487,1.26783948697153,1.5303016724499,1.18430988536565,1.53592263816851,1.38981540241781,1.75662911323298
Dhx15,0.591168002146033,0.649580585743572,0.545583187037326,0.590573988192356,0.551503689198684,0.560867783427985,0.60199570190649,0.574615781781566
Apbb1ip,0.892934967266013,0.896894075137523,1.07055047807345,0.946676816673707,1.10116173731688,0.938910546503704,0.931416474365283,0.956250523520538
Abr,1.48510245511231,1.48647716482398,1.26286540471319,1.00708509643862,1.10635110531708,1.42999378211967,1.21230611734596,1.33348767082762
Cpsf6,0.688452860443705,0.772081770324593,0.709657774245758,0.761729838710478,0.74944683138057,0.718672521781544,0.554422135450854,0.559456967160059
mt-Co3,1.48706673442518,1.20576997336881,1.0515799062928,1.19463394197425,1.41422919787206,1.72557703615086,1.50390786431676,1.645196690881
Ctsh,1.52179655601398,1.20515166346405,1.3045961032302,1.07332974943391,1.46487946048167,1.67687734348548,1.40941809126842,1.39123704709896
Inpp5d,1.17548200796676,1.18066968094345,1.46139136300708,1.31658757336181,1.50841143228954,1.33152706296029,1.51924964926611,1.03609192974826
Prpf39,0.811954170859052,0.826919899525538,0.685329626587383,0.710151693770162,0.672069434988203,0.820814688593595,0.692534920935559,0.686661105600574
Gnaq,0.984186697707499,1.32827515529979,1.1604319861734,1.20418011896832,1.03283242062746,1.03811966307,1.16165096691803,1.02146699997613
Glmp,0.888350508948469,0.715908635599395,0.773436410879955,0.819285738482325,0.762798503215874,0.852280111546652,0.771331666582924,0.792342336750327
Ctsb,12.1941512285448,8.20690734563015,10.0638915494796,8.71842740357851,8.11517003072117,12.7791334003171,13.0839156949437,10.1042375574766
Lgals3bp,1.86984994987409,1.34843186511148,1.60017692138133,1.48668084936726,1.40804267593974,1.30642964589024,1.33087375112246,1.20480761174832
Ifi30,2.03915618792281,1.76005235642286,1.64506065453577,1.85936922567127,1.90789549243218,1.54257657950696,1.87822493635664,1.67944102829831
Rtn4,0.710939806273365,0.725570487583136,0.585151288309374,0.695289784581896,0.628862657473078,0.535001113813242,0.579423726225805,0.634189991866426
Fermt3,0.99002911705442,0.863854136072776,1.18548808121346,1.17446970751466,1.03522077598788,1.2476003572912,1.25957276526317,0.997182414144168
Lrrfip1,0.859101570348604,0.783411030855582,0.67610934079238,0.584842089854923,0.627737591488187,0.691180256441466,0.757141593684505,0.957286267698393
Ctsc,13.6508694278075,14.0576830041875,14.2954231400884,11.4641754331471,14.6463531500138,7.92325973728743,9.72032616512182,12.1058478797757
Clec2d,1.95703070902811,2.16825531330001,1.93306030233504,1.80143608593276,2.04341275267066,1.6298392716696,1.23876558414785,1.82680511474045
Stxbp2,0.858585771346957,0.748982381795806,0.821133303522632,0.67616592852917,0.611490535873305,0.791639313707029,0.792875345746901,0.770011812541631
Cbfb,1.00974995296277,1.09619976055328,0.974806609368827,1.10192374303849,1.0777657765063,0.747524002428779,0.708396615166626,0.944500811635115
Vasp,0.895706128712714,0.939811292117736,0.951360945702086,0.788099370307923,0.980392918108325,0.928344837885014,0.822210030477131,1.08608176276927
Ucp2,3.13095428257507,2.6641966952116,2.62098922886028,3.96267372316012,2.83713270919619,3.55333911651084,3.62195258224234,2.69250850762147
Scpep1,0.971444900321962,1.03537927465563,0.878610666972378,1.08694183712361,0.986873427540526,0.900472450855608,0.90634297736637,0.79545652044653
Ttyh3,0.926780723766878,0.816681717642246,1.07177258800536,0.888370774401417,0.891729601524749,0.946856643750273,0.907742198297836,0.747983413078397
Sdcbp,1.64928267010947,1.86737910439886,1.54364627283309,1.69829858410978,1.39025881982941,1.43652436198014,1.87059341441976,2.08911717129384
Dnm2,1.12805398770299,1.06968265462544,1.03034647525456,0.943128837993015,0.921606834144305,1.14909118179261,1.11053517571379,0.927903561000357
Atp2b1,1.78777346123926,1.59938879540046,1.81038264801298,1.63004237139596,1.45040680193784,1.70494090361918,2.08573259439628,1.60711840411861
Acap2,0.809047775985734,1.03595089009092,0.866770905815339,0.888173845677096,0.979673698390052,0.87820460471602,0.878770823361415,0.883001839154835
Tifab,1.33845619371621,1.11522219488428,1.2066936429575,1.32587355318371,1.24217242471226,1.22666903716194,1.07394933238931,1.35581865761364
Mapkapk2,0.976012274311156,1.06788064193484,1.01013175699692,0.955134940210002,0.956644256389118,0.734731374096083,0.750414108645423,1.03025172204269
Dazap1,0.740653459083194,0.955384034410859,0.78886430188968,0.763766941547168,0.825838431701189,0.602723906315592,0.686415904130112,0.64474904542129
Os9,0.798703840247346,0.865615912841543,0.792446740323822,0.742058402211308,0.714023922891863,0.635090898578106,0.926917960245473,0.838244942804097
Ap3b1,0.850372617867066,0.957865554491637,0.903871493898487,0.932569879604246,0.973856486002499,0.872465433469694,0.682680441909095,0.783035972232791
Pld4,2.4889832187668,1.77039368342601,2.30325937139731,1.97283783564744,2.38380884647247,2.09308654292746,1.88250422037797,1.64986198283416
Zbtb7a,0.71840668222707,0.661455435748701,0.66763928142976,0.65711856616469,0.713530178394222,0.721916887297653,0.675464072578385,0.7289632952703
Brd4,0.528366721641954,0.470357460070208,0.524449659673832,0.571692498579107,0.542641458437855,0.604128736564265,0.605913984254938,0.495943004356682
Slc11a1,1.56644465348106,1.48964703436816,1.73667049353654,1.25353545306949,1.56460027340159,1.78071210567261,1.51348644926567,1.34336206394392
Kansl1,0.620763497469556,0.647576427296788,0.678099529724466,0.613357883815326,0.674158695471731,0.751594207696435,0.649740887722497,0.613338950181511
Pirb,1.96749000370828,1.54206008243682,2.0476748149882,2.1577048230486,2.03059160928903,2.43637030892916,1.71572811593353,1.90980870990002
Cmip,0.968799436416959,1.14245824140912,0.938039785490495,0.822663612418504,0.764587314487715,1.04071531047862,1.05745786673791,1.22074786682616
Rrbp1,1.5513240616446,1.41009670066539,1.53657221364962,1.44372068877061,1.54107595909968,2.61701489377915,1.95020074919113,2.03444998444393
Srrm1,0.563933749118026,0.673564500125657,0.611953671505495,0.624562570510457,0.671426937096039,0.587913742396975,0.595123894613413,0.535215231935182
Zfp207,0.558831050220255,0.641238442007365,0.711757196857726,0.64128650263583,0.605517817127962,0.6603639829828,0.696644360492948,0.566860128694795
Syk,2.16460058615911,2.57530633387244,2.48060787826001,2.02036610239314,1.8130819859048,2.57998240374162,2.60774352501143,2.45070236208162
Adipor1,0.780159574370247,0.762724714892647,0.853510077123113,0.984495138868479,0.747461791280206,0.739394755584828,0.895015308689819,0.804597070314054
Lemd2,0.814020360364111,0.704410200594958,0.826611434320743,0.855069080824691,0.62903673728069,0.755919983071573,0.806069969131826,0.873628418763608
Ncf4,1.55096887808054,1.0847716267775,1.25975595600959,1.1193239056079,1.36037318949633,1.29368350995102,1.31201972888874,1.3054413252481
Wsb1,2.32917842339443,2.32147538087476,2.12329889953127,1.72236548103871,1.77911128844927,2.71684615665726,2.19818311403793,2.3209414879042
Fbrs,0.765106851540003,0.674424721188542,0.772479542975763,0.806251242717694,0.82696944753136,0.717033814272481,0.811652236285978,0.78533161055522
Tmem106a,0.999115818481433,0.850570993921012,0.808779952414248,0.790053522979879,0.669130162988567,0.851772416937906,0.868496487591486,0.839898215224437
